编号,起点,终点,"α(Ns2/m4)","P(m)","L(m)","S(m2)","R(Ns2/m8)","Q(m3/s)","H(Pa)",,,
1,1,3,0.115 ,14.3,40.49515034,12.8,0.03810555,0.000 ,0.00 ,,,
2,1,2,0.115 ,14.3,27.53737002,12.8,0.025912402,0.000 ,0.00 ,,,
3,1,2,0.115 ,14.3,19.71819156,12.8,0.01855463,0.000 ,0.00 ,,,
4,3,2,0.115 ,14.3,39.39693888,12.8,0.037072143,0.000 ,0.00 ,,,
5,3,7,0.115 ,14.3,52.33310875,12.8,0.049244955,0.000 ,0.00 ,,,
6,2,4,0.115 ,14.3,63.11229512,12.8,0.059388067,0.000 ,0.00 ,,,
7,7,8,0.115 ,14.3,70.99636693,12.8,0.066806903,0.000 ,0.00 ,,,
8,8,9,0.115 ,14.3,86.90172882,12.8,0.081773697,0.000 ,0.00 ,,,
9,8,9,0.115 ,14.3,92.24277442,12.8,0.08679957,0.000 ,0.00 ,,,
10,7,10,0.115 ,14.3,155.6565115,12.8,0.14647129,0.000 ,0.00 ,,,
11,4,13,0.115 ,14.3,122.2066395,12.8,0.11499528,0.000 ,0.00 ,,,
12,4,5,0.115 ,14.3,109.8392209,12.8,0.103357658,0.000 ,0.00 ,,,
13,5,13,0.115 ,14.3,116.0158123,12.8,0.109169771,0.000 ,0.00 ,,,
14,5,6,0.115 ,14.3,221.719258,12.8,0.208635704,0.000 ,0.00 ,,,
15,13,6,0.115 ,14.3,237.221244,12.8,0.223222925,0.000 ,0.00 ,,,
16,6,12,0.115 ,14.3,136.4780279,12.8,0.128424521,0.000 ,0.00 ,,,
17,9,10,0.115 ,14.3,144.1417228,12.8,0.135635984,0.000 ,0.00 ,,,
18,10,11,0.115 ,14.3,160.8504506,12.8,0.151358738,0.000 ,0.00 ,,,
19,10,14,0.115 ,14.3,185.3756407,12.8,0.174436707,0.000 ,0.00 ,,,
20,11,14,0.115 ,14.3,175.15468,12.8,0.164818881,0.000 ,0.00 ,,,
21,11,12,0.115 ,14.3,204.2107614,12.8,0.192160376,0.000 ,0.00 ,,,
22,12,14,0.115 ,14.3,192.3445444,12.8,0.180994379,0.000 ,0.00 ,,,
23,14,15,0.115 ,14.3,215.4075217,12.8,0.20269642,0.000 ,0.00 ,,,
24,15,1,0.115 ,14.3,163.5581461,12.8,0.153906653,0.000 ,0.00 ,,,
