编号,起点,终点,"α(Ns2/m4)","P(m)","L(m)","S(m2)","R(Ns2/m8)","Q(m3/s)","H(Pa)"
1,0,1,0.115 ,14.3,40.49515034,12.8,0.03810555,0.000 ,0.00 
2,2,0,0.115 ,14.3,27.53737002,12.8,0.025912402,0.000 ,0.00 
3,2,3,0.115 ,14.3,19.71819156,12.8,0.01855463,0.000 ,0.00 
4,3,5,0.115 ,14.3,39.39693888,12.8,0.037072143,0.000 ,0.00 
5,0,5,0.115 ,14.3,52.33310875,12.8,0.049244955,0.000 ,0.00 
6,0,6,0.115 ,14.3,63.11229512,12.8,0.059388067,0.000 ,0.00 
7,5,4,0.115 ,14.3,70.99636693,12.8,0.066806903,0.000 ,0.00 
8,6,4,0.115 ,14.3,86.90172882,12.8,0.081773697,0.000 ,0.00 
9,7,6,0.115 ,14.3,92.24277442,12.8,0.08679957,0.000 ,0.00 
10,8,7,0.115 ,14.3,155.6565115,12.8,0.14647129,0.000 ,0.00 
11,6,9,0.115 ,14.3,122.2066395,12.8,0.11499528,0.000 ,0.00 
12,9,10,0.115 ,14.3,109.8392209,12.8,0.103357658,0.000 ,0.00 
13,9,11,0.115 ,14.3,116.0158123,12.8,0.109169771,0.000 ,0.00 
14,9,12,0.115 ,14.3,221.719258,12.8,0.208635704,0.000 ,0.00 
15,11,12,0.115 ,14.3,237.221244,12.8,0.223222925,0.000 ,0.00 
